,F1,OA
2018_syn_raw_rf_0,88.593137671816,88.8030888030888
2018_syn_raw_rf_1,90.2079047394885,90.34749034749035
2018_syn_raw_rf_2,86.3496581594224,86.87258687258688
2018_syn_raw_rf_3,90.99413137825597,91.08527131782945
2018_syn_raw_rf_4,92.20829900602536,92.24806201550388
2019_syn_raw_rf_0,90.46767680088779,90.73359073359073
2019_syn_raw_rf_1,88.70372157286923,89.1891891891892
2019_syn_raw_rf_2,87.79877733959368,88.03088803088804
2019_syn_raw_rf_3,87.48748773646173,88.37209302325581
2019_syn_raw_rf_4,91.96499952322185,92.24806201550388
2020_syn_raw_rf_0,86.3828113685959,86.87258687258688
2020_syn_raw_rf_1,87.66417070297152,87.64478764478764
2020_syn_raw_rf_2,87.37941287537872,87.64478764478764
2020_syn_raw_rf_3,90.0768288003786,90.31007751937985
2020_syn_raw_rf_4,88.21406806414637,88.37209302325581
2021_syn_raw_rf_0,87.05997850758527,88.03088803088804
2021_syn_raw_rf_1,88.04926603135307,88.41698841698842
2021_syn_raw_rf_2,86.843962226649,87.25868725868726
2021_syn_raw_rf_3,87.27266526175303,87.98449612403101
2021_syn_raw_rf_4,87.97047316786714,87.98449612403101
2022_syn_raw_rf_0,86.56722711370841,87.25868725868726
2022_syn_raw_rf_1,88.91995969615444,89.1891891891892
2022_syn_raw_rf_2,83.8230105952568,84.16988416988417
2022_syn_raw_rf_3,87.14581528005472,87.20930232558139
2022_syn_raw_rf_4,83.2263833074634,83.72093023255815
2023_syn_raw_rf_0,84.06000426504995,84.55598455598455
2023_syn_raw_rf_1,88.42635391931167,88.8030888030888
2023_syn_raw_rf_2,85.51931015431622,85.71428571428571
2023_syn_raw_rf_3,86.12513916612826,86.82170542635659
2023_syn_raw_rf_4,80.65197273359608,81.3953488372093
2024_syn_raw_rf_0,82.22621507250749,82.62548262548263
2024_syn_raw_rf_1,83.28003952838789,83.78378378378379
2024_syn_raw_rf_2,85.95638067575493,86.10038610038609
2024_syn_raw_rf_3,85.99991876705917,86.43410852713178
2024_syn_raw_rf_4,79.94187961036056,80.23255813953489
